id,X4,X11,X18,X26,X50,X3112
194611584,1.0506315784764995,142.38742770324114,19707.299003103624,3495.2126114687953,15.048854849835498,397830.6418730196
37404520,0.923060706873256,148.08215107442118,19699.586142835775,3475.385474379823,15.214985436206584,397902.98919929774
195594225,1.023310996787588,141.1329857258841,19711.75297397432,3501.8723985769,15.74821233568719,397971.9647726341
124377543,1.0141617855101628,149.43216212993022,19700.368866258425,3473.658994791306,15.365018744385107,401328.1674797252
189430565,1.0242999553421581,146.287797175705,19699.42087030303,3464.748612438289,15.697098781785517,397792.66455025773
195508049,1.0571845253223247,138.72355372400446,19699.409866868962,3460.938700904105,15.201714216099774,397803.7898909672
164968179,1.0112563222783313,146.7159968128547,19699.37598019202,3462.1637822342545,15.103892043274884,397989.6367323818
5624642,1.1066645573679372,148.32924549983267,19711.29319340377,3584.800591917779,14.92928280075587,402822.8136212916
160231728,0.952111430696423,152.41533174829337,19699.361845548352,3461.937691133854,14.674398385024531,398651.39327103813
154329268,0.9033361031444122,156.6364491200029,19699.40208833556,3469.267823031609,14.703584926161028,399777.9260099705
68422589,0.9904065173935926,147.3318400827554,19700.90126854008,3467.067074609164,15.029386911140648,399000.1339759587
193797061,0.893018327734074,145.77728651894958,19705.643236718635,3517.7314081415607,14.973316785371765,404063.0761016129
193643907,0.980910896254925,145.0364992776355,19699.52498961517,3462.5407303979673,14.769941221188454,401422.2794409231
194479891,0.9763065655191095,148.3654554422676,19699.525795177342,3464.645387094764,15.311217975340007,398205.17686226283
175632237,1.1417497281785407,148.94731976884617,19704.919465611252,3509.6192821799646,15.146558627577898,399351.26855493506
195384194,1.074385757468233,143.17706687849113,19699.461685311562,3461.9076694605674,14.81606579671791,397752.3965127653
195289330,1.1280375373047902,148.09677691756525,19700.86318401439,3480.4765240499582,15.06385249957741,398467.1508400003
193365020,0.9643055423793568,151.1531194005998,19700.404399765583,3463.2182461378825,14.695066727472392,398266.05651770125
189596570,0.9339243487553501,151.02290235476855,19699.908284281497,3464.0484451575767,15.367192619098262,399828.2258524728
195787965,1.0070271219242732,155.9208296665723,19701.316284296474,3494.002683089473,14.749047431573763,400213.55524673685
169545686,0.9169523157964864,148.01150917550805,19699.393306557762,3462.3128185062283,15.762818146217201,398178.256273985
182429445,0.8295159112139177,148.8660773491152,19699.85087840247,3467.2934647337265,15.069812373931297,400290.8075542768
194873843,1.197480999297664,148.9342045603093,19705.84484560827,3537.8111571197287,15.069758044168418,400422.6820738276
187462105,1.0419648990418422,144.57130522861823,19699.49462021661,3461.8836321473104,15.541103625355639,397744.4468583394
132105791,1.0312100812485716,150.13529444282673,19699.242684506375,3460.701106041546,14.935710212087814,397850.5649727629
195516598,1.0450251682433733,149.04362026821212,19701.70617962343,3468.895231853139,15.368949768311854,398792.4639883406
196396524,1.0502080654626615,148.86914685687572,19709.683833726183,3578.6425537712,15.094528754144775,401417.49750283844
195359613,1.1678861913671035,143.55268842188553,19705.688079008818,3485.2217230622878,15.228637689377308,398903.216558318
179903526,1.0645317517911526,140.23584856736738,19699.909974524944,3465.783369313903,15.292655810160658,397898.50440663274
147922645,1.1307904973092706,146.46232707732813,19708.695267528237,3494.665079045806,15.263781845704777,402865.2106676676
195984895,1.0057967777594141,150.13737327906136,19703.103226923093,3466.062408831451,14.959149374168268,398971.43536056194
195101110,0.9911053294133689,149.14103826967994,19699.373640904756,3461.5305264954354,14.938202787759325,398101.397280532
190575364,1.1251138604112556,148.91428755619702,19710.75512222461,3628.8966514888207,14.999037862726132,401290.0579198296
128746493,1.0963625602152942,144.863042694896,19701.0248858051,3477.247888323234,15.498013684043976,398402.7169385716
196231421,1.0313766722693114,150.19489219651433,19699.37699944799,3461.8626578321555,15.040887127703483,398036.3308251915
37220118,1.20146842166545,146.07833098408943,19705.225150680104,3536.44473392483,15.338614109198259,398864.18999748817
164232403,1.0160734831123912,148.53919588409278,19700.25221018014,3471.089725568112,15.203123174833458,398109.11459091806
195058469,0.8628981452549498,155.56870417162654,19699.36989104452,3461.8174917314295,14.822668668773288,400385.7863050089
123657084,1.0650864201178167,146.2365799017304,19706.292946406942,3541.1823073254045,15.117069505688217,402450.05119973165
192178647,1.170433120707377,144.79210481084553,19709.16981122272,3571.5408992894045,15.190309305104629,399837.25391584757
181825343,1.0543381533675553,141.73404003909985,19701.4806515364,3481.1029538264356,15.677817791203463,398307.95726842014
138454532,1.1750911510643658,146.1083300659919,19707.06747780419,3527.1264330253607,15.286485898495753,400518.5154781895
190195003,1.2098191625441879,139.01798100031414,19701.410757816335,3475.6607469855767,15.309186083965422,397651.449162903
145584500,1.0825733916806308,150.1499619167502,19699.453217384886,3462.4817596594853,14.84457506462141,398924.1061358733
195700801,1.0125216896516527,156.53573324695293,19699.38450604796,3463.043786092771,14.736276463889197,397923.6044750144
196106376,0.987162462985912,150.9035731314049,19703.589127322768,3499.0464425006658,14.743894771136882,400136.0157227973
120131101,1.1074439761541226,147.6392688583064,19706.202821210285,3499.7319270592734,15.160978345890094,400261.8576764475
195796030,1.0739394741892985,141.69646731619738,19699.37898560608,3465.1457117878444,15.569180580590885,397830.3683495902
187347086,1.1367576610658705,145.4864471590132,19704.88641065814,3539.8143221994665,15.160257169640106,400483.4643299631
171722071,0.9977604239820871,150.48008934805443,19699.56730690755,3463.1411807016616,14.99458933332139,398198.3119131335
85171297,1.0720556235148673,146.35131799716615,19699.617281622246,3462.879636588726,15.441740465833856,397935.84630951966
173613351,0.9724634648974896,146.48946393049832,19705.344604571113,3470.4878950010143,15.002569235741223,400262.6560815033
195546813,0.9243143597458554,148.93064543686305,19699.274649122974,3461.406878819323,15.065392448251616,397780.7937928422
132131964,0.9150658615620909,154.97026683419375,19699.51713288495,3462.7993453114036,14.65557792891019,398144.45401366556
135876285,0.984245794047366,146.67335694951998,19699.34069909744,3466.3732989374716,15.324923130422777,397814.29929484834
168073498,1.1270551670526803,144.14596155407807,19708.791394358712,3564.5902253052195,15.101599812955053,402303.0873592105
184150439,0.9889398087544535,147.33511061013252,19699.266956915682,3460.625684139303,15.294224240382391,397793.54241160565
176730533,1.0184537054892806,144.5643788208016,19700.222286504093,3480.3404313926408,15.335122177908847,398280.7967875451
178496717,0.9623022202117973,145.16374447684655,19699.55126969928,3464.3530347114565,15.294605937912387,398073.4160434137
190042228,1.1364415737877391,145.57801307587386,19700.93548991708,3474.351254870052,15.582838339970008,398271.3953489693
195561664,1.1639273388863849,145.58994587341698,19707.2747881814,3533.335545716232,14.950771977051499,399132.9042431386
146800341,1.1608978049955092,146.117499462968,19708.56698523436,3555.720888640607,15.280720209942716,401329.74866160756
189430605,0.9714096189131479,149.71886702854695,19699.872994528178,3462.141003715979,14.840831771740564,398904.50945143995
194433270,0.9182602355738385,154.3390291342517,19699.44172946086,3471.368511700362,14.812133601076502,399095.65237826714
194639413,0.9853976837585997,149.57766872894513,19699.46684297848,3468.826386398496,15.04661858277327,398500.0147370683
141971232,1.1554495630955004,145.03021189617436,19706.21418313339,3568.9180190749544,15.417086571689737,400179.7783535001
184930290,1.1530182079725209,146.880958567208,19703.48340696958,3492.840866526802,14.899470705105983,399873.64059663506
28427445,0.8964038618022669,154.6998736684459,19699.516020114403,3464.691898656386,14.563282318736185,398230.87804835977
170579033,1.0241091415053447,152.8822855653947,19699.366703164786,3464.285322491789,15.12138231565305,398526.19775790843
191975184,1.1865702593790117,137.9756876187487,19703.418919724303,3474.2715170445367,15.580858430734907,397748.2964419524
183147570,1.162282359102924,144.45737677484595,19709.920648395655,3489.3515335567545,15.30030789355308,402178.96147250966
194712565,1.018833319779667,151.11016902654603,19699.456378593626,3461.85124712885,15.285715488911205,398465.9774607016
196254342,1.006224510343603,146.19718907969664,19699.620281234787,3460.832960756509,14.722572268430389,398250.5248568589
193893124,0.999738771996119,149.83161109985411,19700.701377002057,3472.3897372380316,14.900737489963124,398658.38916548295
37253652,0.9215150285930576,149.71659601824638,19699.30011088093,3462.2699464367383,15.109814848887599,398212.56460352335
191122714,1.164600035910033,142.91300892344142,19703.908101425088,3484.064608510371,16.22664498254107,398724.0671081405
194450039,0.8935469816438133,151.81634164375205,19699.40995572677,3461.102135451497,14.68443162125976,398085.14414014795
195075821,1.0697692103609469,152.16579845682907,19701.79606094863,3476.4662395807254,14.641214177017398,399368.7586737653
192776263,0.9733783733572265,147.9770002376786,19699.232718368607,3460.6253748600657,15.454576730339541,398273.65264593123
191933675,0.9912915625225209,150.02818478612312,19700.135267716458,3466.466174970759,15.06436262106477,400322.47648096253
189829635,1.093128165574827,146.7011038691246,19699.70869199747,3465.7178894418876,14.885534549516125,398687.8479923131
186976298,0.9232275455742008,148.51230471863653,19699.94479086149,3463.6253512973535,14.858609870081848,398146.35461752914
195723478,1.0384151289525807,146.80034304423603,19699.7363216623,3467.6465308407764,15.304654924201351,398032.5550932631
105664006,1.0203030639126314,149.02246168253785,19700.24256560343,3481.1088634043704,14.957295072256832,402968.72336188663
195359093,1.1636588640059684,148.05838543156733,19702.919990756087,3557.8507430919612,15.279416150668936,400045.8616771159
194344721,1.040986940702563,149.98989438993462,19705.70520460767,3495.7747516176755,14.842017469308562,399558.1041851537
196426979,1.1083421799531634,143.4817949139862,19704.18859188331,3507.7722507954195,15.486961866466931,398626.800547238
102817475,0.9729034500730385,148.4097796032385,19699.740679586976,3469.9614848733386,15.126735549398875,398633.08026479866
196444069,1.0958573365964996,146.26878348279496,19707.62317438882,3545.7336322197643,15.315383340713398,399671.6640714793
190751215,0.9529854572061687,151.2665972708103,19699.25397649917,3461.060412950025,15.061258186823935,397778.07719073235
189697236,0.9144051620920483,145.6944065491485,19699.721746569703,3464.131394416487,15.126957460255634,398320.9941234263
59559051,1.128563534321559,148.16833551526307,19708.086432089927,3546.728998464541,15.052094950597182,401153.8113493273
195634896,1.058339984749084,150.43612448649284,19704.23129045936,3464.1135126826016,15.099116171806967,397673.4483771819
195795190,1.0667451495544016,147.89523848295767,19699.654205448856,3465.078046009285,15.184641459497898,398237.53589990846
38574092,1.1255561185844059,147.88902902213084,19703.091944627737,3476.284076416943,15.266314957281828,398174.10564070556
192588320,1.0284938262626464,149.17041978719476,19700.725573733314,3468.488166431242,15.286847503916386,399902.39890917734
189476228,1.1202716337955272,149.15372708829767,19705.23238330462,3534.931574747554,14.96023838924892,401798.56917021447
195078166,1.060082087931055,143.6409600122873,19700.394760026145,3489.847243151632,15.35785514879452,398986.67396065255
104249997,1.0619776777666898,147.6723379820121,19701.24593763882,3500.0568108147822,15.164607001387912,399717.8587871626
37608241,1.1043718590210292,149.35567311463677,19699.525368053437,3467.1286819188945,14.609695658338476,398875.3770681265
191383603,1.1188737601984016,146.72817912372176,19706.823404023846,3579.388295451857,15.389859729283593,401294.2055354108
179820428,1.1225805028576574,145.32969816909926,19708.638261648262,3554.0874444546357,15.37308809627761,400808.380728477
194082759,1.0773498317848267,150.43825822787556,19709.984427092808,3541.051418270793,14.922355560457945,402020.1260187332
182305443,0.9607507759850208,149.37151208790198,19699.643107650805,3467.5026752917242,14.923124000104028,398361.5793562792
3202648,1.1501921905990562,148.79549399463912,19703.561113507185,3520.8738497673544,15.017824974410663,399815.0809899685
179792590,0.9297242594024022,150.052510355655,19699.37295124587,3462.5466188107625,15.042643059086062,398059.819478378
187822741,0.9676047425973804,148.53989125436337,19699.51509377131,3464.173416507228,15.180139122576106,400111.0961240433
189422945,1.040085855023864,153.1539766340459,19699.387615661348,3460.776546143389,14.696295451260493,398276.04401224735
196208827,1.0019802638687236,149.24264717892106,19699.955843210893,3467.7592973602063,14.955476200720616,399123.60040412156
195262142,0.9177351951902543,151.05686250834634,19699.344938563107,3461.260908946272,15.1209537401989,398267.8013310076
173024636,0.967866096792264,154.25841023952532,19699.09666549602,3460.290003057453,14.63587583085343,397672.1125629597
163259433,0.9653766216752102,159.10110139249937,19699.709499634824,3463.4235254055384,14.993994820471613,399717.2264264204
196154107,0.9903382435217349,149.43915949263678,19699.519439565967,3461.9098987331954,14.794550015199519,397822.5746054669
195774280,1.115856236555997,141.2891893728385,19705.117423151212,3488.0784275680926,15.549462279239268,398211.65337679815
194660562,1.0509905696159927,148.46983233785676,19703.937507179966,3550.3859637475953,15.356329675875074,401058.5102636985
149494742,1.0943156432615093,138.23295723587543,19700.371545588045,3465.289968851078,16.777290705923882,399054.60369185964
149885384,1.1213693855812283,148.1671921973214,19699.830962353637,3467.9878035532133,15.157864945764507,398256.92364543385
113008854,1.0369964691561053,148.6274023475406,19700.15735774622,3465.113969021384,15.13007349332481,398517.2232906464
162102129,1.0119668268026596,147.04650013687944,19699.335204657746,3462.1326379146385,15.227474149496922,397987.1131632072
195016741,0.945907307796538,149.47185806632336,19699.493249611987,3472.344957537157,14.805074132065975,398101.4574118499
196340530,1.1289719959023297,149.1391033490137,19703.70214142835,3500.4237243776893,15.175908942098388,399330.57587166573
142062392,1.039673588455226,150.2487318803947,19699.567806915697,3466.860599454909,14.838904712161945,397956.0118219344
195199409,0.9992279501278872,149.82813120960347,19699.157632120336,3461.3406921839555,15.626252162363734,397909.27970551705
192693619,0.8893683956016387,150.67501356468335,19699.464846560284,3461.7710132867437,14.821102854302804,397870.56734776095
193097479,0.8919364017291815,148.53770283263236,19699.251496638244,3461.5642295712305,15.782044952264537,398221.35326984635
166154611,0.8992485997977396,146.30224120018858,19699.315476715376,3469.815014669886,15.315759091353229,399677.9255668036
195989585,1.006601813305145,150.55160027031275,19701.057192914042,3476.2717399192425,15.223882478787987,398673.16615243617
193562121,1.1190244772823268,151.8420833892545,19702.154087964736,3485.518325174378,14.797954004293038,401287.1135311708
195663240,1.0133666734096292,147.41005645476338,19699.627442260662,3462.93355093893,15.290520747144928,398279.1366499074
194917575,1.1152565392508018,147.69338035284704,19700.695807385015,3475.1387203741324,15.286060042661699,398316.06134051003
161086019,0.8847726662147952,148.4283076645344,19699.35175466442,3462.8513615108714,15.240504931394062,398489.38112247986
143456744,1.057602200103308,148.0170189783505,19706.70604121362,3565.2488285794802,15.31655880432763,402892.2833555655
146080797,1.1128264581271938,150.69161466599348,19702.745626288208,3492.386679284977,14.969346584772929,400212.5328340409
194253579,1.1035615129743463,147.00714263051452,19707.007844908665,3520.2470936499285,14.946606397771847,400292.32506990485
193125827,1.1260054165153102,146.33289329203848,19703.12249568311,3496.420504424351,14.98354496868161,398935.419244647
195294566,0.9709438628633245,148.9624112599007,19699.457215636347,3464.1947315111606,15.24161278864504,398037.6846732717
195335155,1.0350190348590482,150.68982866983578,19699.466001139215,3465.738790596717,15.031637530314057,398844.1555969289
192951240,1.1018344945121001,139.47721642307332,19701.701392799787,3476.9363784123707,15.433975286002266,398691.8702080248
108571059,1.0752226914810257,145.57566005925582,19712.14197880839,3588.498879214633,15.036286213385441,402587.10390955594
192874080,1.100594104654357,146.97422272446587,19711.398123739556,3692.046584479279,15.178173817634455,404146.79718479805
99275975,1.0913483019343846,146.92564774130193,19706.294771870584,3477.931207966666,14.977653612666392,405039.782313145
34051456,0.9208538754439295,149.3771807387696,19700.647801296087,3469.1104102167837,15.188538722248607,400133.649220478
9029404,1.0868584645778858,141.9738288174416,19699.97806058004,3463.8048476945455,15.127057593188608,397850.82563519897
193588513,1.2947132297819655,138.56498141199012,19712.019378392422,3465.11523028101,15.833667848682857,398975.79779674654
192815668,1.0835008430516235,151.56743603082688,19699.543063805082,3465.6081235229813,14.712025193306822,398497.252239485
147867321,0.9772237338085352,150.48808483911233,19699.670081778186,3465.2085311525443,15.036777433109618,398761.79169950355
186038751,0.9945133281277485,149.62464990953396,19699.62035983161,3465.583869505372,14.88335192186453,399101.03498276364
195588268,0.9232934919051883,158.16549712584427,19699.631217169146,3479.461957654123,14.53941570438514,400049.90189202974
196117551,1.0024933301341707,153.71217063816417,19702.117775455732,3479.151172330366,14.648022247562428,401364.4365832947
195377206,1.0569312337939347,145.30365257188845,19700.59832881821,3463.1888534021823,15.348960859203931,398026.17143779254
195711388,1.0137989482330836,148.17330113076213,19701.670080861586,3496.8007275813466,14.836519469748374,398969.2985299671
195375705,0.9720381074612943,155.30745030227453,19699.614475085982,3462.5516141963003,14.893529366525383,398820.43432402366
7977674,1.0242773944048742,145.10541366097172,19704.228259520023,3589.6184387941394,16.134119510009977,398449.8801157721
193273328,0.9726819808090568,150.92423224573872,19700.27253090146,3466.3551114132783,14.6406828700475,398330.8950300295
195692778,1.0214432405288325,154.11034110970846,19700.389263821377,3476.937097902484,14.495571781739693,399980.05514735146
192684454,1.1322096339676722,142.57156850489375,19704.78841090511,3470.3790726688926,16.0790366240299,397888.8385501034
190926169,0.96687480003782,152.75457338594802,19699.46591326167,3461.4421506165518,14.688769138231013,398350.1125358555
196020063,0.9595342490615573,144.8791314889136,19702.593805573964,3463.623138864192,14.983851038399731,397969.60034531134
194801065,0.9189863092192132,148.34526815022295,19699.43662354665,3461.5080546663107,15.201423974945698,398572.1734296237
194506882,0.958463461787283,148.94433252372286,19701.355144015113,3461.282942968794,15.088459206146595,398416.54357481626
196141483,1.0571091378575803,150.65700922313565,19699.227751422597,3460.546177025664,15.603890920261763,399296.6705590819
151484182,0.9453356198521037,149.82768286374798,19701.58318139407,3508.2033455939118,15.36644420092932,401636.0389541564
38139625,0.9917747210417304,147.6129630653014,19699.651339335214,3463.729073076164,15.280602343121512,398127.4286171514
194882798,0.9716765907579281,150.3121487742796,19699.35253424667,3463.179172005276,14.81606767918053,398280.3222843796
188324767,0.9367422327830073,150.0334851298867,19701.26759980398,3477.460589833009,15.263948186460066,401713.41235348844
194711139,0.9368993129132492,153.1286919462324,19702.452913257515,3460.5821835171346,15.036741320579319,398571.6811366456
195031368,1.0265388278467171,150.32522559619036,19704.38360684495,3523.9948132984214,14.825889420907927,400481.41692871036
192277758,0.9807760403391589,148.78456632836588,19699.514972459652,3462.3486362227186,14.985288558018407,398563.64434952126
67448681,1.0081611685094696,151.50067802096973,19699.832426614765,3470.817216869748,14.900397174094829,398175.6992698775
196486881,0.965723125688238,161.0957968821286,19699.55654622834,3460.8139321629874,14.355527124143743,398559.61210889136
179926688,1.1158776401834622,152.8085688653252,19699.233188906648,3460.9399206334447,14.667091184603692,397890.38875751017
180345499,0.9820094391550991,147.10772575807724,19699.671398580795,3462.8568573665593,15.140374960980965,398036.60419587296
189407633,0.9251401764869808,148.53073412545695,19699.44500362039,3462.6579503103526,14.690031573333656,397941.2535095858
118211727,1.034250290255525,148.80848176243978,19699.408902763553,3463.949987853539,15.150863563138428,398060.5789954141
164073958,0.9974466178606102,149.07960953265533,19699.49287274323,3463.79387858894,15.209762239930962,397987.24258772813
70081468,1.1170545435974744,147.1800935424337,19703.130907864303,3520.3739236800648,14.858887537789958,399496.2368957987
38075902,1.1058965034124064,146.8829191491931,19710.464180018782,3581.4835229801465,15.125768740525608,401326.4064966531
183415439,1.1941437832429482,139.7033592538101,19701.22273066089,3484.6136646063073,15.681457517347294,398196.5348169369
190232429,0.9714722128055472,155.36735648863592,19699.525965314253,3463.6200865856554,14.74017738676385,398189.80715869216
141875146,1.1010921113986183,139.2501733867124,19700.091484977173,3485.18614156953,15.39317178413188,398290.4024504001
176932633,1.0675027973506284,147.6108100404368,19702.761978437324,3465.6553400266134,15.08374584809478,398933.1359541226
192377149,0.9834777437378154,150.85138778960527,19699.130015787632,3460.1463300122286,14.771514908014826,397632.9000654325
187769793,1.0944213140342893,147.23675415193284,19704.724967434904,3461.2753012367098,14.874956114289198,402467.1856550588
145820579,1.1031547171202072,138.80509369223103,19700.160936411932,3462.335134334585,15.140209269590782,397685.8558608356
192620742,1.0233342950649749,146.80252689361285,19699.969938353544,3466.5688086877344,15.131467047641564,398013.5050981429
161925215,1.0839940782885644,147.26810467166743,19707.801158936207,3473.50656374144,14.976906528974629,403868.8888175634
195373170,0.9856700487886169,148.5011504011598,19699.75323263677,3467.8565088262026,14.873693206933757,398272.6371627018
148947732,1.0847063211092685,150.3166207203738,19699.7071033977,3464.155236529541,15.035917909262952,398672.58447533863
195189304,0.9623980758496335,156.51815998756908,19699.164266230993,3460.847654955934,14.521067538492105,397893.4661322274
186929850,1.117976601580096,148.36812415785977,19705.887952796238,3523.461285775843,15.318221546117421,403243.4043214506
196058497,1.0928274353611558,144.2131285680647,19708.39479595548,3498.405201096683,15.160247751065224,400295.6127062828
127969126,1.0950085707065835,140.4225886358684,19701.471249150512,3464.8089366772247,15.84469314318464,397826.2190319549
193033155,1.1578961628499518,145.55227667185463,19704.926211299193,3545.560602521563,15.421877415169138,399131.9416329558
194496512,1.0191519179093775,149.85364285364705,19700.134063202113,3473.0234491189985,14.867224377711374,398934.43130823073
1957134,1.138373537024619,144.46569614665947,19705.456440232265,3528.1620811098965,15.509791434165342,400174.748602369
179641876,1.270665344430053,140.2233245677153,19703.508552908836,3474.9443797586277,16.64694258195916,397835.0411351856
195628754,0.996082978429435,154.44213264925384,19700.081834851204,3499.617872990984,14.982439699630508,399547.1052856162
196306910,1.0231126709673675,150.94300709635115,19699.463278769214,3463.6087549130098,14.895685352232118,398379.3866706316
184745268,0.9828175332802042,150.08562828329545,19699.493590726313,3463.9696765170174,14.983220883120069,398279.211588303
66562906,1.039327362919327,148.1777165765845,19704.544743111554,3510.808432637431,15.30557606001631,400290.82919799315
188542267,1.0426374981878248,148.61955128453707,19699.521584886745,3463.788155079457,15.479452650216269,398014.45992937795
195055738,0.9946854816033595,144.34109385048785,19699.54656191154,3461.7627517982037,15.405713410619686,398370.01689145825
130216796,1.18887389168075,145.93720154197598,19704.24388892183,3537.5534608293906,15.967712337969703,398259.6850983849
89765582,1.0623803296232346,152.25270133288075,19700.88168129629,3505.1643957083947,14.835052511629913,400107.4385626101
196183870,0.9852452423529355,149.26755627079567,19700.064488255215,3467.779477336607,14.985876544050248,398626.48440454
196712808,1.1302644926635286,142.37280974582686,19706.596833308005,3540.7822119240413,15.260433309284869,400054.60078704805
194138785,1.000640445942568,148.18387902327643,19699.61490711969,3465.270505572731,14.688279555988832,397963.6808899261
193137753,1.0016347822203435,158.64247509612917,19699.356071511047,3461.5327597866544,14.632321118489877,398346.9170170451
153469840,1.0027795063600076,151.12034769594007,19699.560654680772,3468.9069625591314,14.974924654910213,398034.2219030268
135891355,1.123534395676734,144.93501850760893,19704.569298857466,3526.3912191285035,15.376248267369022,399871.76615410583
191157855,0.9683183460157635,143.60250296717302,19699.403495899543,3461.8773136034097,15.277364313976882,397953.1799038627
196399386,1.0785475842166996,152.06101721794633,19699.347657119888,3462.470622675266,14.600442432606325,397911.628857331
147941597,1.1229428300499367,149.03896144326433,19699.566236839615,3464.860444901526,14.65626207843596,398733.54748975905
195913704,0.9982293742952157,148.1591115321219,19699.50832133463,3469.331455832449,15.097189984882077,398580.73323921993
194821817,1.1284019471930893,147.20763654361366,19699.85185804767,3464.5567629052434,15.143143505816257,398108.6584014823
194726870,1.0929618222023527,148.81587485730276,19699.900932029377,3463.424198755758,14.73251591013595,397819.0437856478
194973272,0.965492449578257,147.27473410568464,19699.80005371946,3474.1494728850003,15.13859690732157,399318.57137124456
194847053,1.0072055065856365,150.82120276014496,19700.30037465678,3469.560470284632,15.154080279248234,400182.52504297526
149661106,1.0876120105715215,146.86786823893996,19699.448148129384,3462.587195920067,15.501134085400098,397923.64529265394
193123478,1.0923116315510086,144.7428468614944,19701.075501374246,3465.2309774822193,14.908037468974541,397974.6471727186
195744312,1.1008887567776806,149.99747857547766,19700.540502466123,3472.9426534040635,14.831504351109528,399271.8473070723
187354795,0.9306778621765603,148.8029030039934,19699.5826607627,3463.349105386435,14.680191084579615,398128.4912585609
108764055,1.0210348379356127,147.15701338110415,19699.857677809247,3465.0943119508856,14.906990344050868,398519.6215334753
189325486,1.103008021803949,148.16332657674718,19701.97132096584,3480.1166387002077,15.18226402556762,398927.65258068166
128197815,1.1314656429327066,142.98909908163262,19705.982721560667,3478.3246773413416,15.025667606675961,402613.8978317772
188454949,1.0078403734134629,145.9133502354102,19700.722766550552,3508.1132191311963,15.40820625239134,400006.4320764415
194919743,1.0866948666018361,140.73520885853887,19703.199799793496,3497.7997225292247,15.153708014630539,399136.73181008437
193582895,1.0994029755341732,139.64182381400212,19700.43649931466,3473.0437925451015,15.231917599174405,398164.19321597257
128965465,1.2831332332492926,135.6297051779994,19701.433306609477,3470.867199556266,15.835744363873983,397922.36734915816
194902823,1.090213213469266,159.58028214780384,19699.633651972203,3462.5856590560647,14.658074161592728,398956.7558529245
192980674,1.022178946726477,149.01070310287705,19701.163125981388,3558.778886300118,15.352973813207806,400775.68908227916
182083709,0.8963502351570912,155.33086002143094,19699.42740279418,3480.650440033198,14.695957033991263,399118.87015477894
195960267,1.2564158619977166,139.69680236527438,19712.717205584773,3467.7342482713357,15.867648915793655,398852.91847660544
110944714,1.0355532086807042,152.49547350799395,19703.58290478755,3487.5564432033234,14.983433716146903,400274.5278812979
195225094,1.0400807752368795,147.59739209670414,19706.60565918239,3534.258257757487,15.06593054098484,401202.27920164453
195984363,1.1002479196182884,142.89105844682982,19701.58349002673,3475.4636199248603,15.23233326294667,398374.43156968715
195343357,1.0272809575630633,144.8523112800129,19699.9993041849,3461.7629226491135,15.053795383260889,397778.4062411407
163282894,1.0663587220496222,142.37806869314318,19699.572073912394,3462.092406746867,15.816185488635922,397808.57520237874
36742182,1.0452332565991458,146.54394516089306,19699.569727856277,3467.694028151953,15.26537113292245,398263.5466307761
53360873,0.9062076264502967,151.13914337173514,19699.3919607064,3460.652587791395,14.727897501665542,398224.1804390174
196418281,0.972406292407435,148.40800768694044,19699.216738680032,3460.5433172513017,15.320231940706242,397705.75098972104
195489330,1.1404650364549578,146.68039532773156,19700.86386921725,3468.465741271109,15.118834561134667,398261.45638558676
196500899,0.97084406223212,150.2222289077639,19699.238433348815,3460.555748483625,14.892380430932707,398480.41050160263
139731637,1.0746536612014765,152.1266877678918,19699.565236289847,3466.37088820329,14.671173117757258,399155.0777823106
195051688,1.0617420199684082,149.71666202070543,19699.355098351996,3461.523375852244,14.95922888982814,397819.8881324564
194344917,1.086402936120156,147.22229302879293,19707.0118281549,3508.4621104421417,14.775320859994986,400334.88001095474
138344192,1.0001924276659468,151.09349428405812,19700.480406055638,3466.7212824329044,15.162627770366992,399219.93737018935
186517273,0.9664719230079902,155.55216483666092,19699.661231758488,3466.2001546841025,14.686116966463965,398132.9798173652
153535665,1.131942225459426,153.0201752357275,19700.447868151972,3488.095497008948,15.129174206723041,398560.96294452244
192610837,1.0333538994775229,154.068605874957,19701.129948164416,3510.801946747782,14.655221562795992,400949.42877012846
146374152,1.0103318044743872,146.57110580536363,19711.023024383216,3602.332745105715,14.861858513510658,401946.4236807595
193236659,0.9167886019913151,151.46166982582176,19699.746910523107,3461.9384387416962,14.572926499050615,398668.74618678953
176446392,1.0920835367360162,146.93133732023045,19709.01148871413,3616.7611108857227,15.13102147334045,404775.59687424713
192200245,1.069366664182848,147.73328175407866,19708.15936198216,3498.853651867709,15.09269017393538,401755.03388066054
193894025,1.215663741439709,139.42758571077934,19703.019427183,3473.9875561953672,15.926889293453106,397767.86842904147
195228502,0.9540990996168374,151.651335948192,19700.346950442632,3470.048759284154,15.225463432098206,400715.07829974336
194904249,0.9263365106936687,151.36622446699138,19699.69231492047,3462.8343270738656,15.06372996735122,398475.9515676334
194613739,0.9774194619262374,151.28292306669445,19699.373497807537,3461.2787356513268,14.682150070937606,398440.5220158604
193690230,1.1545609271759534,141.9553983662641,19699.667015658117,3461.5344256811295,15.091223697585395,397670.4490486524
194885381,1.0008347694829105,150.0615860090762,19700.201511766714,3468.128820727661,15.050949076441052,399009.56581981276
145764287,1.063608095959977,146.1790146765679,19699.521236663382,3464.1425115835614,15.571465177718641,397900.03189640114
176064711,1.069985485411641,143.1252213000828,19703.86958345066,3463.983052257193,15.608751458740965,397819.0557188807
